,User Question,Master Question
699,what shots were available for people born back in 1982? i don't have my record anymore,What vaccines were available for people born back in 1982? I don't have my health record anymore and want to find out.
700,what do you think about MMR vaccines,"MMR vaccines....As a senior not born in Canada, I am the care giver to my grandchildren (2 months and a 2yo) with the measles outbreak in BC, should I be getting the MMR shot ? I don't recall getting the vaccines myself"
701,prevention rabies shots,"Where in Vancouver can I get preventative rabies shots? I'll be working closely with animals/rodents beginning in May.
"
702,why do we need to go to public health office for immunization list?,"Do I have to go to the public health office to get a list of what immunizations were done and when? Or is this something I have access too on this website?
"
703,what is the dtap for two year olds,which dtap vaccine do you use for 2 year olds. My daughter needs the dtap plus polio. She has had the HIB vaccine and does not need the hep B at this time. thx
704,when can you record shots,"hi; I wonder if there is a way I can review what shots I have received and when; I can't recall when I last had my tetanus shot and wonder if there is a record online or who i ask
"
705,can you explain vaccinations a simple way,"I read your website and understood everything that was explained, however could you explain what vaccinations are in a more simple way?
"
706,can you get natural immunity from pertussis,"I was infected with pertussis about 15 years ago. I am wondering if I now have natural immunity, or do I need to get the vaccine?"
707,which tests are provided for immunity to immunity to virus,"My son had chicken pox when he was young. Is there a test provided to confirm immunity to virus? He requires this for U.S. college.
"
708,how long does it take to get vaccine in botswana,"I will go to South Africa, Zambia and Botswana in 15 days. What kind of vaccine is needed?Need to make an appointment and do a medical examination in advance? How long does it take"
709,vaccines tomorrow coughs nasal congestion,My 2 month old is schedule for vaccines tomorrow and is coughing and nasally congested. Should we postpone
710,when is school starting,I need to get my FULL Polio vaccine series. The catch is that my health unit is booked solid until April 2018 and I'm leaving for school in Sept. mid-August. Is this doable?
711,what is required to prove proof of a free flu shot,"If you are diabetic and qualify for a free flu shot, what are you required to show for proof?
"
712,can being vaccinated spread diseases,"Hello! I'm just curious if a vaccinated person can spread diseases (eg: measles) to vulnerable peoples if they are exposed to a person with measles. For example, my husband is vaccinated and is a teacher. If he was to be exposed to measles at work could he bring it home and pass it onto an infant?
"
713,can a 1 year old get measles from mmr vaccine,Can my 1 year old  get measles from MMR vaccine.....he is covered in a huge rash had shot 10 days ago.
714,where can i get the tdap shot in richmond bc?,"I am pregnant. Where can i get a tdap vaccine in richmond bc? What is the cost?
"
715,can 12 months shot mmr be given,"My child is allergic to eggs and also peanuts , can he get the 12 months shot MMR?"
716,when coughing after pneumonia vaccine after flu shot flu vaccine vaccine flu vaccination flu vaccine pneumonia flu flu vaccine,"If I have had an allergic reaction to one vaccine (angiodema and wheezing after pneumonia vaccine) is it safe to get the flu vaccine?
"
717,vaccinations in grade 2 years,"My mother was a €˜conscious objector' re: immunization so I had spotty vaccinations. I was born in 1962 and remember having a shot in grade 2 and in high school. Thanks,"
718,can you advise best next steps to rabies immunization,"While jogging August 11, I was hit by something in the park, perhaps a bat. My wife suggested I find out about rabies immunization. Can you advise best next steps?"
719,different brands of vaccines,"Hello. I would like my child to be immunized but I do not like the lack of choice that we have regarding brands of vaccines. Can we bring different brands of vaccines in?
"
720,is the HPV vaccine free for heterosexual active males under 26 who are questioning their sexual orientation?,Is the HPV vaccine free for heterosexual active males under 26 who are questioning their sexual orientation?
721,what flu vaccine contains mercury,"Does the flu vaccine for babies contain mercury? Is there an alternative?
"
722,does hello talk with someone during computer transition,"Good day I find it very annoying how you don't have a set up for us to speak with someone during your computer transition. Five days I'm trying to cancel my appt. awful
"
723,how old should a child be vaccinated,I was born in 1962 and was never vaccinated. At twelve my doctor gave me a Tetanus Shot because of a bad cut. Do I need to be vaccinated for everything? I had the Measles at eight.
724,hepatitis b vaccine only given to infants,"Is the Hepatitis B vaccine only given to infants at high risk of contracting the disease?
"
725,can i give my child tylenol,"My 5 year old child received her flu shot today, she was anxious and tensed up during the injection. She is complaining her arm hurts, can I give her Tylenol?"
726,do i need a booster booster,Born in 1971 in Victoria BC and lived here all my life. In Feb I am traveling to Western Washington. Don't have access to vacc records. Do I need a MMR booster? Where get?
727,when can shots be given for 1 year old boy,My 11 month old son is up to date with all his immunizations. We would like to have his 1 year old shots taken one week before his birthday. Is this possible?
728,what blood test for immunity is mrm,"I lost my vaccination records. Can I get a blood test to document immunity? DTPP, MMR, Chickenpox, HepB
"
729,is this a normal reaction,My daughter had her first set of gr. 6 vaccines last week. She spent the next day achy and vomiting. Is this a normal reaction?
730,does vaccination history show vaccine history,"do I need ID to get a copy of my childs vaccination history?
"
731,vaccine vaccines vaccine in vacvacvac vaccine,"Are single dose influenza vaccines available in BC?
"
732,what year is one child in immunization records,What to do if I can't find my child's full set of immunization records and now I'm wondering if I did them all? My child is 20.
733,how to keep up with my immunizations,"I am a healthcare worker and am up to date with my immunizations. I will be travelling to Japan this April, are the other vaccinations that I should be considering?
"
734,is it safe to expose 3 month old baby,If a family member has chosen not to vaccinate their child until 4 - and we have a 3 month old baby who is just beginning his immunizations is it safe to expose baby?
735,antibody production against vaccine will weak and small amount,"vaccine is a small amount of weak germ. so my thinking is antibody production against vaccine will weak and small amount. is it true?
"
736,flu shot now remission,"I have just finished chemotherapy and my cancer is now in remission (as of Sept 6, 2019). Is it safe for me to get a flu shot now?"
737,do i pay for flu vaccination,Husband has polycythemia and 87 year old mom has multiple health issues. Do I pay for flu vaccine or not?
738,when will my son start getting shots and vaccinations after birth but not booster,My sons were born in 1992 and 1993. They received all the vaccinations when young but they have not received a booster. Can they go to a pharmacy to receive the booster?
739,vaccine vaccine vaccine meningococo vaccine conjugate,"my daughter has the vaccine for meningite C and pneumococcal conjugate. Should she take the meningococcal quadrivalent Conjugate
"
740,vaccine vaccination for Hep A & B hep vaccinat for hep A & B and what is the process,"Wanting to get vaccinated against Hep A & B. What is the process?
"
741,can parents do immunizations for their children,"are there any classes parents can take about immunizations for thier children?
"
742,who can get vaccinated for polio,"Hello! I am a nursing student and I need to get vaccinated for polio, could you please tell me how and where can I get vaccinated? Thank you very much.
"
743,how to set up a tb test for a new health care job,"Hello. I have to have a TB test done for a new health care job and I was directed to contact you. How do I go about setting up this test? Thank you for your time. 
"
744,does immunity bc cover TBap vaccine,I am a 77 year old male who did NOT receive any vaccinations as a child because my parents were conscientious objectors. Does Immunize BC cover the cost of the Tdap vaccine?
745,do vaccinations have to be booked 2 months in advance,"I am moving from Alberta with my four and a half month old baby. How can I book her 6 month vaccination in BC in advance? Here in Calgary vaccination bookings are done 2 months in advance since there is a waitlist, so I am worried about missing the 6 months one."
746,vaccination schedule,"How do i set an appointment (get schedule) for my newborn vaccination?
"
747,what is the yearly vaccine for public health,"I have bronchiectosis, . 70 years old. I had a vaccine at public health more than 5 years ago. I thought it was a once only vaccine, now i am wondering if it is to be every 5 year"
748,where was nanaimo born,"Hi there I am trying to track down all of my immunizations for work purposes. Is there a record? I was born at nanaimo hospital and lived in nanoose all of my child hood thanks
"
749,flu vaccine available for flu vaccines,"Hello when are flu vaccines available for Medical offices we are in Coquitlam BC
"
750,when does a child in grade nine get shots,"My child in grade nine was away from school today and has not gotten his shots, what do I do? I just found out that my daughter didn't get hers either she is in grade 11 now can she still get hers too?"
751,when do i need another dose of immunizations,"My son born in 2004 had MMR immunizations on May 2005 and another dose November 2005 as per the recommendations on his Child Health Passport. (2nd dose 12 months after 3rd immunization). His 3rd immunization was November, 2004. Does he need another dose? Thanks"
752,what causes bright red spot on immunizations,My daughter has a bright red spot where she received one of her 12 month immunizations and it has persisted for 2 weeks now. Is this something to be concerned about?
753,where can i find immunization records,"Why aren't provincial/territorial/Canadian immunization records electronically stored on a secure, central database so that adult patients can look up their own records online? Ideally this database could include a 'reminder' function. Example: Vaccine name/date/location/next booster due
"
754,how long is the flu shot effective for,How long is the flu shot effective? 3 months? 6 months?
755,can flu shot be given in vancouver alabama,"I don't have a BC care card, I'm from AB and have a valid AHC card, can I get my flu shot in Vancouver as I'm not going back to AB until late Dec. Thanks
"
756,when should i get injections for flu shot,I am on Stelara getting injections every 4 weeks for my Crohns. I was told by the pharmacist that the flu shot for me would not be effective with injections every 4 weeks.
757,what do booster vaccines need,"Hi How can I get a record of my child's immunizations that they received through the public school system. After high school , when and what do they need booster vaccinations of?
"
758,did cpv vaccine work if vaccine was given chicken pox,"I cant remember if my child had the chicken pox vaccine - will it hurt to get it again
"
759,which shot was given in your arm when you were born,"I was born in 1947 and had a shot of vaccines in my left arm in school, but I don't know what they were for. It seems like everyone had this shot."
760,does tetanus shot have to be done,"Do I need a tetanus booster (longer than 10 years since rec. vaccine) after being scratched slightly (surface scratch) from rusty nail. If so, do I need one immediately?"
761,flu shot canada free flu shot,"Hi,I live in Fort Saint John BC,where and when can I access a free flu shot?  Thanks
"
762,can autoimmune lupus get vaccines,"Could a person with Systematic Lupus get vaccines?
"
763,when does flu season end in march,"Flu season generally ends in March but can last until May. Is there a policy about how long flu immunizations are required based on this timeline.  Would nursing staff in a residential care facility who are hired in April be required to get the flu shot before they can start work that same April?
"
764,when do i need kindergarten entry shot for 4 year kindergarten entry shot,Can I take my child in early to get his 4year kindergarten entry shots if we're moving provinces
765,can you point me to the person you need to contact for tattoo business,"I would like to start a tattoo business in Clearwater can you point me to the person I need to contact to get the ball rolling thanks
"
766,where will my son have immunization at 6 months old dose in richmond va?,Hi there. I was living in Vancouver and recently moved to Richmond. My son is due to have the 6 months old dose. May I ask how to arrange his immunization in Richmond? Thanks.
767,where can vaccinate a child,"Hello, I want to vaccinate a child, he goes to kindergarten. where it can be done.
"
768,immunizations are required to enter canada/BC to canada/BC? im immunisations are required to enter canada/BC? immmim im im im im im im imm im im im im im im im im im im im im im required to enter canada/BC/BC? canada/bbb BC canada/BC/BC canada/BC BC,"We are moving to BC.  What immunizations are required to enter Canada/BC? 
"
769,can her child have immunization,"My daughter didn't get the first HPV immunization earlier this school year at school. How can I go about getting that for her?
"
770,flu flu flu vaccine,Why can I not get my 2 year old vaccinated for flu at some locations?
771,vaccines and cost,"I am planning on getting the HPV-9, Hepatitis A and B, Meningitis Quadrivalent and B, and Influenza vaccines. Where can I get these vaccines and how much will it cost? Also, I am eligible for free vaccination for HPV and Hep A and B (MSM) but how do I prove my eligibility? Thank you."
772,are immunisations compulsory for school entry in British Columbia,"Are immunizations mandatory for school entry in British Columbia?
"
773,vaccines for ppsv23 vaccine 2016,"as a 74 year old, immunocompromised senior, should I have the PPSV23 vaccine? I had Prevnar 13 in 2016"
774,do boosters cost for hep a,"I need a booster of Hep B (have had two at work previously). I need the series of Hep A. Are these free? My Family Doctor says there is a fee and cost for both shots.
"
775,tdap prescription,"Do I need a prescription for the TDaP, or can we just come in and request it?
"
776,can hep a be removed from body after twinrex,"I got tested for hep a, b & c , I was positive for hep A and had no immunity to hepB and don't have hep C , so if I get twinrex will the hep A be gone from my body .
"
777,what is the 7valent,how to make a 7-valent (PCV-7)
778,opt opt opt child immunisation,"How do you opt out of child immunization?
"
779,how to ensure 3 year old daughter has vaccines for 3 years old,We are newcomers to Canada and we would like to know what do we need to do so our 3 year old daughter has the vaccines needed according to her age and actual vaccination record
780,how many months does it take for hepatitis b to show up,In bc when the child have the vaccins for 2 or 4 months that means he did diphtheria pertussis tetanus polio haemophilus influenzae type b and hepatitis b and pneumococcal conjuga
781,what age child immunized,"Can I make an appointment to have my child get immunized at the health unit instead of at school?
"
782,what shots do you get in one arm,Will the 4 yo vaccines be done in one arm or two? Is it okay to apply Emla to numb the area?
783,how to know if a baby can be given HPV vaccine,"Hi, My daughter is 11. She got all the prior to 11 vaccines. However, she got only one for HPV at school recently while the vaccine booklet says 3. Should she get the other two?"
784,what consents for immunizations,"Can a pharmacist request for a patients immunization on their behalf with written consent for the purposes of immunization?
"
785,flu shot shot south delta health,"Hi, I am wondering if South Delta Health Unit still provide flu shot now?
"
786,what is the pneumonia polysaccharide vaccine in bc,"Do you need a prescription for the Pneumococal Polysaccharide vaccine in B.C.
"
787,can i postpone 6 month vaccination before routine schedule,Can my baby postpone her 6-month vaccination shot for about 2.5 months? Or can she get her 6-month vaccination shot 2 weeks ahead of the routine schedule?
788,what age a'senior' is classified as a'senior',"What age is classified as a 'senior' re free flu shots?
"
789,how long do i have to keep immunization records for immunizations,My son is 19 yrs old and needs his immunization records can you please help me access it
790,where can you find a health passport,"My child got vaccines in the two different cities, which one in Kelowna the one in Vancouver. Unfortunately, we can't found her health passport, I want to know how we can do.
"
791,how often should elderly elderly get pneumovax,How often should a person living in residential care 65+ yrs old get the pneumovax?
792,can immunizations be given to children,I am 33 years old and i have never been immunized when I was a child. Is it too late for me to get immunization? Can i still get those vaccines that were suppose to be given to me?
793,vaccine for toddlers instead of bundle,"Hi there, I'm curious if I can get just a specific vaccine for my toddler rather than the bundle? tetanus, for example.
"
794,should i postpone my third shot of HPV to end of September when i will be covered,"My third shot of HPV is scheduled in August19,but that time I am not covered by insurance. If it is okay to postpone the third shot to the end of September when I will be covered?"
795,rubella is it always measles or rubella,I was born in 1955. I had measles once and mumps. I never had rubella (German measles). Am I immune to rubella?
796,when was immunizations offered by public schools,I got vaccinations in school as a child (born 1986) but don't know what they were for. What vaccines were offered through public schools while I attended school? What boosters do I need as an adult today? Am I immunized currently as an adult for tetanus and Hep B?
797,can i have immunity to measles if i don't have booster,"I was born in 1993. I had my first MMR vaccine in 1994 and another in 1998. Do I need another booster, or do I have immunity to measles? Thank you"
798,what is brand of rotavirus,"Hi, my baby is getting her 4 months vaccination in China. And the doctor is asking what is the manufacturer/brand of the Rotavirus since he says the brand needs to match. Thanks!"
799,can i have wheezing on my inhaler everyday,I'm a 27 year old female and a PR. I have suffered from wheezing since childhood and can't go without using my inhaler everyday. Am I eligible for free flu shots?
800,where should i bring my child to be vaccinated for vaccine?,Hi my child was born outside of canada in october of 2016 he is now home with me. Where should I bring him to be vaccinated ???
801,are school staff also required to go home for up to several weeks in case an outbreak?,"If the teachers and school staff are not required to submit their own vaccination records, then are they also asked to go home for up to several weeks in the case of an outbreak?
"
802,what clinic can hire to come to,"Are there mobile clinics that we can hire to come to our place of business to provide MMR shots, given the Measles outbreak in Vancouver? Doesn't have to be free, we're willing to pay.
"
803,what vaccinations are required for rotavirus vaccine ppc vaccine,"My son took the first doses of Diphtheria, Tetanus, Pertussis, Hepatitis B, Polio, and Haemophilus influenzae type b (DTaP-HB-IPV-Hib) Vaccine, Rotavirus Vaccine, and Pneumococcal Conjugate (PCV 13) Vaccine in Jordan. Can he continue the second doses or will he need to restart the immunizations?"
804,what year did immunizations start,"Do you have a record of the immunizations I had in B.C. schools
"
805,what is the cost to get hpv9 vaccine,what is the cost to get HPV9 vaccine who is adult women. and where i can get HPV9 vaccine.
806,can a sick person with pneumonia go to vernon hospital,"Can someone who's sick come here on an emergency basis? Possibly with pneumonia or should that person go to Vernon hospital?
"
807,can i get hep b immunization free for work experience?,"I am a first aid attendant at my job, do I qualify for a free Hep B immunization? If so, are there forms I need to get it free?
"
808,where can i find his vaccine,"Hi, we are planning to travel to South America when our new born will be around 3mths. Where can I find info and program for his vaccination"
809,can a senior get her ears cleaned of wax,"Can a senior get her ears cleaned of wax at this location
"
810,influenza strains do it protect against,"What is in the fluviral vaccine What influenza strains does it protect against.
"
811,what are the difference between a hemog vaccine and a hepatitis b vaccine,"What are the difference between a HBIG vaccine and a Hepatitis B vaccine?
"
812,salmon salmon flu immunization clinics,What are dates for Salmon Arm flu immunization clinics.? 2018
813,what percent of girls are vaccinated against HPV last year,"What percent of girls were vaccinated against HPV last year?
"
814,how old is vaccines which you used today for vaccinations?,"How often virus of polio, MMR and meningococcal are mutated? How long it to create a new vaccine? How old are vaccines which you used today for vaccination? I mean when was last update them, like a year of charge? What's exactly content in vaccines and what's the risque to take it? Thank you.
"
815,immunizations against ticks are there,"Is there a immunization against ticks, or lime disease for humans???
"
816,symptoms of flu s flu,"What are the symptoms of this year's flu?
"
817,what between shots of cervical vaccines,"Is sexual activity permitted between the first and second shot of the cervical vaccine ?
"
818,how can i get an appointment for a vaccine?,"As an adult, how and where can I get an appointment for a vaccination? The BC health unit said they dont as did two pharmacies I tried. Specifically the Tdap booster.
"
819,can my child be around children without being vaccinated?,"If my child has been vaccinated, is it safe for her to be around children that have not been vaccinated?
"
820,age to get flu vaccine,I am planning on taking my 2 and a half year old to a mass flu clinic. Will or should my 5 month old be able to also get the vaccine? She will be 6 months the day after the clinic.
821,can a newborn get her first vaccination for free,"My daughter was born in another country and became a resident of Canada. but msp is waiting period. She is two months. Can she get her first vaccination for free?
"
822,hepa vaccine,"Hi , my son is 16. He plans to volunteer at Kenya. We try to find the HepA vaccine for him. Is there any HepA vaccine in your main office in Vancouver office ? Thanks"
823,what vaccines would have been given to them if they were at school,My children went to school in Vancouver Island area in the 1990's . Is it possible to find out what vaccinations they would have received in school? Thanks
824,can us citizens get the vaccine in vallarta?,"Hello, Our family lives overseas, but my husband and children are Canadian citizens. I am a US citizen. Can we get the rabies pre-exposure vaccine in Vancouver (Marpole)? Thanks!
"
825,can my son get tetanus shot at hospital if scratched nail,"My son scratched himself on a nail and I want to get a tetanus shot. Can I take him to a public health unit?
"
826,when was the measles vaccination first given,"I got my measles vaccination as a baby, but I did not get it again in elementary school. I'm 24 now and work with children should I get it again? Also will it have any symptoms?"
827,when does routine b routine hep b in child immunization in infants,"When did BC start routine Hep B immunization in children?
"
828,burnburnburn burn burnburn health unit hospital hospital health unit new west  health unit,"I live in Burnaby, but I prefer to go to the New Westminster health unit. Is this possible?
"
829,tbskin test is needed when entering medical care,I had a TBskin test 2years ago for work.I am entering another health care industry.Do I need TBtest again?
830,do kids need a tetanus shot booster,I have 2 boys (8 & 10) that have only had one tetanus shot each. Do they require a booster?
831,mms vaccine measles vaccination adults,"Does the West Vancouver clinic offer a measles vaccination for adults?
"
832,immunization child ages,"child of 14, no immunization, where to begin?"
833,how long is sexually active after get vaccine for hpv vaccine,"Hello, i was wondering how long I have to wait to be sexually active after I get my hpv vaccine
"
834,when booster booster booster booster booster booster booster booster booster 4 immunized 4 year 4 6 4 immunized 4 imunzed 4 years,Kindergarten booster starting at age 4 immunizetion means 4 years completed or just enter into 4 years
835,what vaccine do you need boosters for as an adult,"Which vaccines do you need boosters for as an adult? I went through the program as a kid and got everything I was supposed to - but aside from tetanus, am I supposed to update any?
"
836,vaccinated for chicken pox pox,"Can adults be vaccinated for chicken pox?
"
837,kawasaki disease vaccines,"My 10 years old daughter has suffered from Kawasaki disease(when she is 7 months old ) which influences her immune system .To be safe , should she have a kind of test before getting new vaccines ?"
838,where to find school age immunization records,I am being hired by Interior Health and I require records of my school age immunizations. I am from Burnaby originally and was born in 1964. I know I had all required immunizations. Where can I find copies? I have lived in Kelowna for 10 years.
839,can you obtain childrens records immunization records,"I am wondering where I can obtain my Childrens immunization records
"
840,north shore Kamloops Kamloops north shore kamloops  address north shore Kamloops n shore Kamloops c building,My daughter is 3 months old has an appointment to get her vaccinations done tomorrow and I was wondering where in the North shore Kamloops BC is the building. To take her to?
841,how long to vaccinate for bacteremia,My daughter was immunized in gr 9 for meningitis & is applying to University. One of the requirements is that she be vaccinated for bacterial meningitis Does this need to be redone
842,"when is it immunization time in clearwater, bc?","What are the 2019 date(s) for immunization at Park Drive in Clearwater, B.C.?"
843,adobe ct vaccination how do i get a copy of vaccines,"I have been offered a job with the NHS and I need a copy of my vaccinations , I am 52 years old , my GP has not got a copy of my vaccinations , how do I get a copy and where from ."
844,do you get a copy of child record of immunization,"Hi, I need to get a copy of my child's record of immunization. She wasn't born in BC and we weren't given a Health Passport when we moved here. Please help.
"
845,where to get your partner vaccinated,"Hello, my partner is 51 years old and was never vaccinated as a child. We would like to know where to go/call in Kelowna to get his vaccines up to date."
846,when a child is changing their vaccinations their new number will come up as their new number,"My kids are both adopted and their Health Numbers were changed once the final adoption was complete, but their vaccinations do not come up under the new number - what is the process to have this information added to their new numbers?
"
847,pneumonia pneumonia pneumonia pneumonia pneumonia vaccine pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia vaccine pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia pneumonia,"If I have just had pneumonia can I get the vaccine?
"
848,who can administer flu shot,"Who can administer a flu shot, what training is required
"
849,where can i get my hepatitis b injection injection,"I had Hepatitis B vaccine injection in South Korea (June&August,2018). So I was wondering where can I get my third injection in Vancouver. I don't have neither PR Card/citizenship."
850,book baby's best chance spelled book,"Looking for a book called Babys Best Chance...Can you please advise where I can get this book. Thank You.
"
851,flu vaccine flu vaccines flu vaccines in flu vaccine in flu vaccines flu vaccines flu flu flu vaccine,"Are the flu vaccines the same across Canada?
"
852,how long do they give kindergarten vaccine,Can my son get his kindergarten shot at the wensday drop in at the same time my 6 month gets his 6 month vaccine
853,do I need a measles shot,I was born in 1941. Do I need a measles shot.
854,cost of tifo vaccination,"Hello, my partner and I got a tifo vaccine back in January and should get the second injection to make it last 20 years We are now living here, can we get it done at your center? How much will it cost? We have our insurance with us Thank you,"
855,will bac vaccine come with the same vaccine bc vaccination,"If I'm traveling to another province when a vaccine is due in B.C., can I get the same vaccination there?
"
856,what does booster shot cost,"Hi, my son's 10 yr Tetanus vacc is due next year. Is there a cost involved to receive his booster shot? Thank you & look forward to your reply."
857,i need a record immunization record for myself,"Hello, I am hoping to get an immunization record for myself. Is this something that you are able to help me with?
"
858,malaria in Philippines before trip phil in phil travel in travel in Philippines? before travel philphil in Philippines,Can my 8 months old son get MMR vaccination in public health units before we travel to Philippines?
859,what is HPV vaccine,"I read information on the HPV vaccine that contradicts the info on this site, in that it prevents penile cancer. Could the scientific literature on this be shared with me?
"
860,are children vaccinated,"We have shared guardianship of two children. I want to follow the vaccination plan. My ex believes the children should not be vaccinated. Do I need my ex's permission to do this?
"
861,how long can a booster wait after booster to do skin test,"I have recently received MMR and require a tuberculin skin test. How long do I need to wait after my MMR booster to do the skin test?
"
862,when to immunize kindergarten entry,Are the kindergarten entry immunizations given during one visit or do they need to be brought back for a second appointment 3 months later?
863,can you get flu vaccine before surgery,Is it safe to get my flu vaccine 2 days before minor surgery (done with a local anesthetic)
864,is the flu vaccine the best flu vaccine for seniors?,"is agriflu vaccine the best flu vaccine for seniors?
"
865,what shots does arm soreness mean,"I received a tetanus shot a week ago my arm is very sore - can't lift it up comfortably - is this normal?
"
866,needle phobia child therapy,"My child has needle phobia. I 've tried all the strategies available that I know about, including a 5 week therapy session with a psychologist through Children's Hospital. Options?"
867,where is xonca guatemala,Hi there. My 16 year old daughter is going to Xonca Guatemala in March and I'm wondering what kind of shots she will require. Xonca is in the north in a mountain region. Thanks
868,can you give one year vaccine when ontario,"Hii..I live in Surrey bc and I have one year baby but now I come for vacation in Ontario so can I give one year vaccine from Ontario
"
869,can you have the regular flu vaccination and quadrivalent one?,I'm a 74 year old senior. Can or should I have both the regular flu vaccine and the quadrivalent one?
870,booster missed for child hepatitis,"What to do if the second booster of Hepatitis a booster is missed for a child?
"
871,do immunizations help rash after immunization,"What if my child gets a rash after her immunization. She is two months old.
"
872,what vaccinations start tomorrow,"If mandatory vaccination for school age children starts tomorrow (July 1, 2019), where would people find the link to the exemption forms?"
873,pneumonia vaccine cost,"Is the stronger flu vaccine recommended for seniors? I believe it is something new this year. (I am not talking about the vaccine for pneumonia). What is the cost?
"
874,does a good medicine for blood purification work?,"what is a good medicine for a blood purification, i am 1985 born , female, and i am getting pimples and acnes these days."
875,what time is open in immunizebc,"The Health Unit pages show the hours, but not the days. Are all offices M-F only, or are any open on weekends? e.g. https://immunizebc.ca/public-health-unit/esquimalt-health-unit
"
876,can vaccinations be given for surgery if scheduled for surgery,"Can I get a vaccination if I'm scheduled for surgery in a week
"
877,date Kelowna Kelowna are Kelowna Kelowna location in Kelowna location in Kelowna vaccine location Kelowna Kelowna Kelowna Kelowna date date Kelowna vaccine location Kelowna vaccination and location location Kelowna Kelowna Kelowna Kelowna Kelowna Kelowna date date fles Kelowna vaccination location Kelowna Kelowna vaccination vaccination location Kelowna Dates Kelowna Kelowna Kelowna Kelowna date date Kelowna Kelowna,"Dates of vaccination and location in Kelowna
"
878,twinrix shots at same pharmacy,"Do I have to get my all of the Twinrix vaccination shots at the same pharmacy?
"
879,does dr give flu shot,"I moved to kamloops last year and have no dr here. My family dr in chilliwack usually gives me my flu shot because i have a special needs son and is his only caregiver.
"
880,where do I need immunization records,"Where would I go to get a copy of immunizations that I had through my life growing up? I need them because I had to find out when I got my last tetnus shot and now apparently there isn't any records for me. I grew up in BC.
"
881,Procedure for immunization and travel clinic clinic,"I m RN and want to start immunization and travel clinic. Can you advice what is the Procedure for that.
"
882,how do i obtain my baby's record,"Dear nurse, I now need a record for my baby to apply the school. Is there any other way to obtain the record excepting calling the record section.
"
883,where can i avail myself of immunization,"I currently do not have health care provider even tho' twice hospitalized with pneumonia. Where may I avail myself of the immunization?
"
884,does pharma care cover shingles vaccine,"Does pharma care cover shingles vaccine?
"
885,immunization record immunization record record immunization record immunization record record immunization record immunization record immunization record immimimimimimimimimimimimimimimimimimmunization record record immunoimimimimimimimimunization record immimimimimimimimimunization record immunization record immunization record immunization record record immunization record record immunization record,"what is immunization record
"
886,Shoppers in Dawson Creek crawckridge Dawson Creek flu shots be available at Shoppers da Dawson Creek in Dawson Creek where  flu flu shots be available in Shoppers in Dawson Creek craww flu shots be available at Shoppers in Dawson Creek DA Dawson Creek in WH flu shots be available at Shoppers at Shoppers in Dawson Creek fle fles flu vaccine be be flu shot be flu shots be available at Shoppers in Dawson Creek in Dawson Creek DA Dawson Creek www flu shots flu shots be flu shots,"When will flu shots be available at Shoppers in Dawson Creek
"
887,what vaccinations did children get,what childhood vaccinations did children get in the 1960s and 1970s?
888,shingles shingles needle for needle,"I'm old, heart disease/diabetes, I should get a needle for shingles, as my wife was told she might have contracted it. Pls advise where/when
"
